2025-04-09 11:15:30.138     3.034317     5.071624    -1.570142     2.214798     5.329018     3.153477     0.876434     1.372520
2025-04-09 11:15:30.151     3.037107     5.071198    -1.567294     2.213336     5.331953     3.153225     0.877503     1.372717
2025-04-09 11:15:30.163     3.040663     5.071994    -1.565064     2.214492     5.333256     3.153671     0.880891     1.374323
2025-04-09 11:15:30.176     3.043086     5.071474    -1.562375     2.216192     5.335181     3.154228     0.882609     1.376021
2025-04-09 11:15:30.188     3.044235     5.071115    -1.559930     2.214732     5.334580     3.153721     0.881720     1.377687
2025-04-09 11:15:30.201     3.043680     5.071315    -1.560148     2.213441     5.332153     3.153295     0.880174     1.376495
2025-04-09 11:15:30.213     3.040080     5.072155    -1.566173     2.218603     5.329107     3.154374     0.877509     1.373279
2025-04-09 11:15:30.226     3.036360     5.071085    -1.570524     2.215775     5.326913     3.153537     0.875483     1.370872
2025-04-09 11:15:30.238     3.034872     5.070240    -1.569839     2.214079     5.325345     3.151969     0.875649     1.374136
2025-04-09 11:15:30.251     3.033451     5.071822    -1.573676     2.216664     5.323619     3.152005     0.877167     1.377937
2025-04-09 11:15:30.263     3.030951     5.072601    -1.575208     2.216634     5.324068     3.153317     0.878592     1.374597
2025-04-09 11:15:30.276     3.030589     5.071754    -1.574020     2.215543     5.324953     3.153521     0.877625     1.370116
2025-04-09 11:15:30.288     3.032005     5.071572    -1.572396     2.217117     5.326290     3.152432     0.876192     1.372060
2025-04-09 11:15:30.301     3.032746     5.072217    -1.569465     2.217453     5.328379     3.152562     0.878975     1.376427
2025-04-09 11:15:30.313     3.035539     5.072780    -1.565408     2.215389     5.330482     3.153883     0.881181     1.375087
2025-04-09 11:15:30.326     3.038889     5.071482    -1.564333     2.214021     5.332888     3.154328     0.880052     1.373900
2025-04-09 11:15:30.338     3.040363     5.071308    -1.562651     2.216062     5.335293     3.152666     0.879437     1.375069
2025-04-09 11:15:30.351     3.042419     5.073695    -1.560931     2.213683     5.336230     3.153947     0.881986     1.374677
2025-04-09 11:15:30.363     3.043863     5.073913    -1.560963     2.216154     5.335705     3.155730     0.883228     1.373514
2025-04-09 11:15:30.376     3.043666     5.071382    -1.563436     2.217327     5.336838     3.154727     0.881147     1.371135
2025-04-09 11:15:30.388     3.041880     5.071350    -1.566453     2.213761     5.335701     3.153014     0.878678     1.373724
2025-04-09 11:15:30.401     3.038857     5.073782    -1.570234     2.213014     5.334564     3.153753     0.878544     1.376313
2025-04-09 11:15:30.413     3.034876     5.071750    -1.571998     2.217449     5.325764     3.155692     0.879980     1.377362
2025-04-09 11:15:30.426     3.033867     5.071558    -1.571397     2.217704     5.326865     3.155199     0.880126     1.373696
2025-04-09 11:15:30.438     3.034578     5.073750    -1.569016     2.214452     5.329474     3.152934     0.878036     1.375658
2025-04-09 11:15:30.451     3.035018     5.071400    -1.571155     2.216032     5.329538     3.152430     0.877623     1.374064
2025-04-09 11:15:30.463     3.036648     5.069528    -1.570000     2.218689     5.328517     3.154680     0.878769     1.370344
2025-04-09 11:15:30.476     3.038440     5.072765    -1.564083     2.218000     5.331661     3.155197     0.878040     1.371265
2025-04-09 11:15:30.488     3.039554     5.074904    -1.564147     2.217311     5.333755     3.152648     0.877357     1.377000
2025-04-09 11:15:30.501     3.040933     5.071273    -1.565220     2.218104     5.335114     3.154958     0.880795     1.378015
2025-04-09 11:15:30.513     3.042609     5.070158    -1.566183     2.214428     5.332464     3.156148     0.883144     1.372428
2025-04-09 11:15:30.526     3.041664     5.074315    -1.568468     2.215467     5.332095     3.153927     0.880819     1.372821
2025-04-09 11:15:30.538     3.039155     5.074831    -1.568486     2.218402     5.331726     3.151825     0.878494     1.379398
2025-04-09 11:15:30.551     3.038476     5.069449    -1.566716     2.214664     5.331745     3.153527     0.879145     1.377817
2025-04-09 11:15:30.563     3.039099     5.069191    -1.567415     2.212696     5.331797     3.156216     0.879586     1.369247
2025-04-09 11:15:30.576     3.038753     5.074724    -1.570919     2.216324     5.331754     3.155604     0.877988     1.370154
2025-04-09 11:15:30.588     3.037984     5.074624    -1.570292     2.217343     5.331711     3.153159     0.878680     1.378752
2025-04-09 11:15:30.601     3.040501     5.069832    -1.567204     2.214602     5.331668     3.153779     0.879798     1.376507
2025-04-09 11:15:30.613     3.040883     5.069816    -1.567595     2.216466     5.332834     3.156170     0.879533     1.370098
2025-04-09 11:15:30.626     3.041536     5.075312    -1.566768     2.215175     5.336390     3.156244     0.878690     1.372348
2025-04-09 11:15:30.638     3.044115     5.074165    -1.564629     2.214894     5.341276     3.152550     0.881522     1.379963
2025-04-09 11:15:30.651     3.045979     5.070086    -1.567190     2.218104     5.341383     3.155211     0.881660     1.378772
2025-04-09 11:15:30.663     3.043849     5.072395    -1.566884     2.217675     5.335731     3.157247     0.879139     1.371922
2025-04-09 11:15:30.676     3.040509     5.076001    -1.564894     2.213339     5.330387     3.154298     0.875969     1.371111
2025-04-09 11:15:30.688     3.036949     5.071670    -1.566722     2.214418     5.329850     3.151549     0.875867     1.376725
2025-04-09 11:15:30.701     3.034874     5.067015    -1.568550     2.217477     5.327067     3.153299     0.877321     1.378515
2025-04-09 11:15:30.713     3.034151     5.071684    -1.570470     2.214552     5.326240     3.156410     0.877059     1.371864
2025-04-09 11:15:30.726     3.035263     5.071099    -1.569962     2.212864     5.327738     3.156206     0.875987     1.368368
2025-04-09 11:15:30.738     3.036346     5.068358    -1.570428     2.217824     5.330199     3.153116     0.876840     1.371519
2025-04-09 11:15:30.751     3.036855     5.073218    -1.569313     2.211390     5.331665     3.152217     0.880290     1.376349
2025-04-09 11:15:30.763     3.038162     5.075335    -1.565963     2.212934     5.333304     3.155335     0.881690     1.375832
2025-04-09 11:15:30.776     3.040535     5.070024    -1.565346     2.218595     5.337401     3.157550     0.880867     1.373133
2025-04-09 11:15:30.788     3.043534     5.069468    -1.562509     2.215213     5.340721     3.152079     0.881131     1.375620
2025-04-09 11:15:30.801     3.045160     5.075663    -1.560180     2.210918     5.342053     3.154027     0.882795     1.378998
2025-04-09 11:15:30.813     3.047265     5.076071    -1.560144     2.217261     5.342697     3.158082     0.882361     1.374733
2025-04-09 11:15:30.826     3.049077     5.068787    -1.560142     2.219692     5.342469     3.156861     0.878867     1.372264
2025-04-09 11:15:30.838     3.048894     5.069325    -1.559938     2.212163     5.339690     3.151877     0.875441     1.378628
2025-04-09 11:15:30.851     3.044772     5.076118    -1.565931     2.213937     5.335381     3.150173     0.875469     1.376537
2025-04-09 11:15:30.863     3.038336     5.075026    -1.572781     2.222766     5.330099     3.153970     0.877535     1.367150
2025-04-09 11:15:30.876     3.035030     5.068709    -1.571656     2.217586     5.329334     3.157003     0.877175     1.370136
2025-04-09 11:15:30.888     3.034426     5.069668    -1.570322     2.215473     5.331983     3.155031     0.877081     1.377176
2025-04-09 11:15:30.901     3.036698     5.075288    -1.570090     2.221472     5.331790     3.151921     0.878564     1.376043
2025-04-09 11:15:30.913     3.037545     5.072767    -1.570250     2.214057     5.331766     3.152488     0.877912     1.374234
2025-04-09 11:15:30.926     3.037235     5.066674    -1.574931     2.211234     5.332810     3.155203     0.877645     1.374549
2025-04-09 11:15:30.938     3.038779     5.069958    -1.573480     2.219634     5.334017     3.152478     0.879870     1.371826
2025-04-09 11:15:30.951     3.042667     5.076001    -1.565218     2.217950     5.337457     3.152085     0.881814     1.373051
2025-04-09 11:15:30.963     3.045733     5.072369    -1.561668     2.209905     5.334373     3.155289     0.881370     1.377358
2025-04-09 11:15:30.976     3.046029     5.067686    -1.558955     2.213661     5.336094     3.156977     0.880412     1.373648
2025-04-09 11:15:30.988     3.044431     5.072205    -1.562236     2.220601     5.335917     3.153389     0.878166     1.368784
2025-04-09 11:15:31.001     3.041838     5.075581    -1.562044     2.214470     5.334618     3.150363     0.876650     1.376465
2025-04-09 11:15:31.013     3.040871     5.067163    -1.562943     2.219804     5.333440     3.153243     0.878140     1.379208
2025-04-09 11:15:31.026     3.040723     5.074617    -1.563840     2.217876     5.333304     3.157884     0.879341     1.368191
2025-04-09 11:15:31.038     3.040681     5.076780    -1.561730     2.209825     5.332489     3.156697     0.876934     1.366876
2025-04-09 11:15:31.051     3.040359     5.068650    -1.564852     2.214902     5.333841     3.151661     0.875783     1.379038
2025-04-09 11:15:31.063     3.040647     5.067766    -1.567004     2.223130     5.334442     3.151088     0.879890     1.380141
2025-04-09 11:15:31.076     3.042022     5.075452    -1.563714     2.216558     5.335213     3.157387     0.881470     1.370815
2025-04-09 11:15:31.088     3.043398     5.073983    -1.561678     2.209736     5.337569     3.154218     0.878801     1.370604
2025-04-09 11:15:31.101     3.044774     5.066544    -1.563582     2.218060     5.339926     3.151158     0.878372     1.375748
2025-04-09 11:15:31.113     3.044201     5.070102    -1.564487     2.221194     5.336892     3.153409     0.879251     1.376491
2025-04-09 11:15:31.126     3.043002     5.077791    -1.564185     2.211731     5.334688     3.156823     0.878134     1.373628
2025-04-09 11:15:31.138     3.041730     5.072235    -1.566942     2.212484     5.335535     3.155337     0.877723     1.371744
2025-04-09 11:15:31.151     3.043288     5.065083    -1.563918     2.217245     5.335513     3.150906     0.878518     1.377058
2025-04-09 11:15:31.163     3.039726     5.071656    -1.563514     2.206144     5.331678     3.150137     0.876802     1.378654
2025-04-09 11:15:31.176     3.035915     5.079636    -1.570236     2.214144     5.329035     3.154366     0.875158     1.372609
2025-04-09 11:15:31.188     3.035935     5.074053    -1.572653     2.223508     5.333527     3.157217     0.876079     1.370026
2025-04-09 11:15:31.201     3.038396     5.067709    -1.568838     2.214204     5.337782     3.154240     0.877203     1.374018
2025-04-09 11:15:31.213     3.040277     5.072321    -1.565110     2.207674     5.335677     3.150579     0.877886     1.376175
2025-04-09 11:15:31.226     3.041742     5.076758    -1.564663     2.218677     5.334179     3.155219     0.878730     1.373858
2025-04-09 11:15:31.238     3.042433     5.071455    -1.565550     2.222475     5.335141     3.155211     0.878740     1.371531
2025-04-09 11:15:31.251     3.043286     5.067828    -1.560388     2.210223     5.339662     3.151819     0.879597     1.373199
2025-04-09 11:15:31.263     3.045919     5.074107    -1.557467     2.209138     5.342018     3.151120     0.881506     1.378151
2025-04-09 11:15:31.276     3.049057     5.077629    -1.559788     2.221622     5.340707     3.154678     0.882315     1.378353
2025-04-09 11:15:31.288     3.049069     5.069233    -1.560128     2.209156     5.338619     3.156520     0.881834     1.372216
2025-04-09 11:15:31.301     3.046482     5.065495    -1.563622     2.216018     5.337191     3.152388     0.878282     1.372038
2025-04-09 11:15:31.313     3.043398     5.078048    -1.565807     2.221570     5.335934     3.148423     0.877924     1.377839
2025-04-09 11:15:31.326     3.042156     5.069185    -1.562767     2.210778     5.334146     3.151156     0.878068     1.377819
2025-04-09 11:15:31.338     3.042111     5.068382    -1.563070     2.208983     5.331961     3.156198     0.875703     1.370728
2025-04-09 11:15:31.351     3.040020     5.076278    -1.567779     2.223082     5.333276     3.155461     0.874375     1.369519
2025-04-09 11:15:31.363     3.037463     5.075963    -1.569425     2.223495     5.333356     3.149921     0.876005     1.376535
2025-04-09 11:15:31.376     3.036840     5.067387    -1.564838     2.209190     5.332467     3.153409     0.878352     1.377346
2025-04-09 11:15:31.388     3.038370     5.068554    -1.563502     2.209082     5.334566     3.156745     0.878897     1.371067
2025-04-09 11:15:31.401     3.039942     5.076031    -1.565016     2.217632     5.336665     3.153485     0.879856     1.369675
