2025-04-09 11:12:38.714     3.010328     5.142982    -1.538004     2.185504     5.264818     2.644549     0.870607     1.409666
2025-04-09 11:12:38.726     3.010335     5.143050    -1.537626     2.185930     5.264608     2.644449     0.870354     1.409754
2025-04-09 11:12:38.739     3.010342     5.143119    -1.537229     2.185660     5.264798     2.643989     0.870100     1.409594
2025-04-09 11:12:38.751     3.010349     5.143092    -1.538353     2.185504     5.264988     2.643710     0.869978     1.409542
2025-04-09 11:12:38.764     3.009799     5.143117    -1.539087     2.185698     5.265179     2.643762     0.870124     1.409448
2025-04-09 11:12:38.776     3.010079     5.142990    -1.538969     2.185606     5.265369     2.643909     0.870160     1.409826
2025-04-09 11:12:38.789     3.009655     5.142979    -1.537908     2.186121     5.265326     2.643943     0.870391     1.409822
2025-04-09 11:12:38.801     3.009999     5.142974    -1.536502     2.185742     5.265276     2.643960     0.870192     1.409382
2025-04-09 11:12:38.814     3.010512     5.142970    -1.538853     2.185524     5.265225     2.643989     0.869698     1.409500
2025-04-09 11:12:38.826     3.010217     5.142921    -1.541284     2.185264     5.265174     2.643858     0.870112     1.409592
2025-04-09 11:12:38.839     3.010005     5.142994    -1.539041     2.185050     5.264513     2.643852     0.870359     1.409558
2025-04-09 11:12:38.851     3.009773     5.142891    -1.537047     2.185326     5.265117     2.643809     0.870355     1.410008
2025-04-09 11:12:38.864     3.009851     5.142729    -1.537452     2.185774     5.264936     2.643806     0.870841     1.409392
2025-04-09 11:12:38.876     3.010458     5.142836    -1.536945     2.185326     5.265067     2.644033     0.870667     1.409996
2025-04-09 11:12:38.889     3.010436     5.142861    -1.538160     2.185176     5.265341     2.644359     0.870207     1.410070
2025-04-09 11:12:38.901     3.010426     5.142888    -1.537892     2.185354     5.264893     2.644411     0.870387     1.409604
2025-04-09 11:12:38.914     3.010416     5.143044    -1.534909     2.185510     5.264446     2.644347     0.870319     1.410123
2025-04-09 11:12:38.926     3.010406     5.143076    -1.536683     2.185997     5.265343     2.644271     0.870295     1.409772
2025-04-09 11:12:38.939     3.010396     5.143342    -1.537349     2.185482     5.265621     2.643919     0.870150     1.409325
2025-04-09 11:12:38.951     3.010371     5.143079    -1.538122     2.185188     5.264692     2.643624     0.870133     1.410068
2025-04-09 11:12:38.964     3.010377     5.142916    -1.538547     2.185768     5.264482     2.643744     0.870116     1.409906
2025-04-09 11:12:38.976     3.010361     5.143074    -1.536596     2.185602     5.265283     2.643919     0.870289     1.409628
2025-04-09 11:12:38.989     3.010434     5.143318    -1.538280     2.185002     5.266056     2.643963     0.870146     1.409780
2025-04-09 11:12:39.001     3.010788     5.143239    -1.537700     2.185456     5.265636     2.644185     0.869998     1.409302
2025-04-09 11:12:39.014     3.010666     5.143059    -1.537838     2.185484     5.265217     2.644189     0.870391     1.409604
2025-04-09 11:12:39.026     3.010203     5.142735    -1.537976     2.185488     5.265193     2.643917     0.870583     1.410347
2025-04-09 11:12:39.039     3.010087     5.142825    -1.538298     2.185616     5.266000     2.643564     0.870637     1.409692
2025-04-09 11:12:39.051     3.010650     5.143068    -1.538158     2.185153     5.265795     2.643686     0.870451     1.409428
2025-04-09 11:12:39.064     3.010137     5.142911    -1.539069     2.185394     5.265567     2.643950     0.870357     1.409616
2025-04-09 11:12:39.076     3.009795     5.142816    -1.538939     2.185686     5.265338     2.643782     0.870603     1.409220
2025-04-09 11:12:39.089     3.010245     5.143010    -1.539786     2.184982     5.264786     2.643842     0.870625     1.409664
2025-04-09 11:12:39.101     3.010620     5.143094    -1.538209     2.185564     5.264466     2.644195     0.870415     1.410028
2025-04-09 11:12:39.114     3.010888     5.143174    -1.536633     2.185778     5.264145     2.644091     0.869962     1.409586
2025-04-09 11:12:39.126     3.011156     5.142723    -1.537323     2.184717     5.264552     2.643660     0.870124     1.409760
2025-04-09 11:12:39.139     3.010454     5.142771    -1.537758     2.184839     5.263026     2.643652     0.870573     1.410128
2025-04-09 11:12:39.151     3.010279     5.143072    -1.535425     2.184849     5.263801     2.643835     0.870753     1.409752
2025-04-09 11:12:39.164     3.010406     5.142868    -1.536500     2.185110     5.262812     2.643584     0.870241     1.409996
2025-04-09 11:12:39.176     3.010427     5.143076    -1.535944     2.185370     5.262906     2.644029     0.870393     1.410058
2025-04-09 11:12:39.189     3.010189     5.143318    -1.535345     2.184545     5.262900     2.644215     0.870459     1.409460
2025-04-09 11:12:39.201     3.010321     5.142965    -1.535321     2.184649     5.263016     2.643848     0.870289     1.409682
2025-04-09 11:12:39.214     3.010578     5.142871    -1.535850     2.185410     5.263609     2.643848     0.870150     1.410116
2025-04-09 11:12:39.226     3.010181     5.143032    -1.536322     2.185248     5.263837     2.643530     0.870000     1.410098
2025-04-09 11:12:39.239     3.010161     5.142761    -1.537031     2.184745     5.263084     2.643512     0.870084     1.410228
2025-04-09 11:12:39.251     3.010620     5.142914    -1.536394     2.185143     5.263449     2.643364     0.870377     1.409732
2025-04-09 11:12:39.264     3.010079     5.143132    -1.535936     2.184763     5.263857     2.643608     0.870130     1.410038
2025-04-09 11:12:39.276     3.009925     5.143130    -1.537027     2.184457     5.264030     2.643698     0.870269     1.409824
2025-04-09 11:12:39.289     3.010367     5.143394    -1.537498     2.184949     5.264187     2.643815     0.870353     1.409304
2025-04-09 11:12:39.301     3.010187     5.143136    -1.537608     2.184925     5.263062     2.643940     0.870150     1.409814
2025-04-09 11:12:39.314     3.010232     5.142954    -1.537107     2.184934     5.262611     2.644039     0.870317     1.410211
2025-04-09 11:12:39.326     3.010278     5.142794    -1.536376     2.184943     5.264077     2.643644     0.870495     1.410060
2025-04-09 11:12:39.339     3.010291     5.142507    -1.536162     2.184343     5.265499     2.643674     0.870277     1.410134
2025-04-09 11:12:39.351     3.010305     5.142836    -1.537628     2.184881     5.267491     2.644221     0.870587     1.409682
2025-04-09 11:12:39.364     3.010137     5.143398    -1.538808     2.184545     5.268234     2.644229     0.870753     1.409648
2025-04-09 11:12:39.376     3.010325     5.143054    -1.539988     2.184519     5.264232     2.644083     0.870531     1.410275
2025-04-09 11:12:39.389     3.010396     5.143402    -1.536030     2.185148     5.262814     2.644029     0.870461     1.409874
2025-04-09 11:12:39.401     3.010632     5.143346    -1.535559     2.184915     5.262844     2.643702     0.870006     1.409446
2025-04-09 11:12:39.414     3.010530     5.142930    -1.536625     2.184427     5.263268     2.644047     0.870040     1.409946
2025-04-09 11:12:39.426     3.010524     5.143428    -1.537327     2.184859     5.263463     2.644505     0.870641     1.409524
2025-04-09 11:12:39.439     3.010518     5.143226    -1.536006     2.184237     5.262338     2.644185     0.870773     1.409426
2025-04-09 11:12:39.451     3.010381     5.142896    -1.536048     2.185142     5.261214     2.643698     0.870765     1.410080
2025-04-09 11:12:39.464     3.010450     5.143059    -1.536090     2.184785     5.263647     2.644037     0.870741     1.409860
2025-04-09 11:12:39.476     3.010520     5.143208    -1.536132     2.184070     5.262067     2.644337     0.870385     1.410028
2025-04-09 11:12:39.489     3.010472     5.143104    -1.536402     2.184811     5.262143     2.643520     0.870433     1.410431
2025-04-09 11:12:39.501     3.010832     5.143330    -1.535217     2.185025     5.263366     2.643806     0.870813     1.409938
2025-04-09 11:12:39.514     3.010828     5.143008    -1.535924     2.184371     5.263609     2.644093     0.870459     1.409954
2025-04-09 11:12:39.526     3.010834     5.142694    -1.536606     2.184717     5.262638     2.643880     0.870024     1.409766
2025-04-09 11:12:39.539     3.010683     5.142910    -1.535593     2.184719     5.262313     2.643893     0.869892     1.409434
2025-04-09 11:12:39.551     3.010532     5.142979    -1.535705     2.184973     5.263597     2.643920     0.870223     1.410054
2025-04-09 11:12:39.564     3.010354     5.143270    -1.536781     2.185130     5.264105     2.643698     0.870863     1.410257
2025-04-09 11:12:39.576     3.010668     5.143260    -1.536126     2.184371     5.263879     2.643878     0.870511     1.410020
2025-04-09 11:12:39.589     3.010472     5.143186    -1.536713     2.184156     5.263633     2.643840     0.870158     1.409942
2025-04-09 11:12:39.601     3.010386     5.143500    -1.537167     2.184791     5.264050     2.643819     0.870405     1.409594
2025-04-09 11:12:39.614     3.010301     5.143378    -1.536681     2.184132     5.263779     2.643930     0.870355     1.410062
2025-04-09 11:12:39.626     3.010542     5.142982    -1.536947     2.184393     5.265537     2.644273     0.870026     1.410253
2025-04-09 11:12:39.639     3.010546     5.143468    -1.536717     2.185352     5.264776     2.644485     0.870182     1.409530
2025-04-09 11:12:39.651     3.010714     5.143672    -1.536488     2.184785     5.264015     2.644443     0.870399     1.410100
2025-04-09 11:12:39.664     3.010596     5.142723    -1.536258     2.184356     5.262765     2.644549     0.870255     1.410227
2025-04-09 11:12:39.676     3.010401     5.142834    -1.536298     2.184903     5.263094     2.644195     0.870341     1.409338
2025-04-09 11:12:39.689     3.010155     5.143346    -1.535808     2.184649     5.263335     2.644317     0.870371     1.409958
2025-04-09 11:12:39.701     3.009881     5.143244    -1.536036     2.184801     5.264368     2.644395     0.870361     1.410032
2025-04-09 11:12:39.714     3.010221     5.143142    -1.537063     2.183950     5.265739     2.644121     0.870403     1.409398
2025-04-09 11:12:39.726     3.010309     5.142703    -1.537958     2.184218     5.265383     2.644005     0.870445     1.410247
2025-04-09 11:12:39.739     3.010397     5.143025    -1.538823     2.184859     5.265114     2.644237     0.870219     1.410387
2025-04-09 11:12:39.751     3.010494     5.143188    -1.537674     2.184651     5.263887     2.644217     0.870308     1.410189
2025-04-09 11:12:39.764     3.010472     5.142729    -1.536514     2.184295     5.263801     2.643815     0.870397     1.410631
2025-04-09 11:12:39.776     3.010512     5.143136    -1.536592     2.184835     5.266176     2.643802     0.870347     1.410505
2025-04-09 11:12:39.789     3.010626     5.142941    -1.539051     2.184641     5.265159     2.644183     0.870477     1.409764
2025-04-09 11:12:39.801     3.010429     5.143172    -1.538740     2.183986     5.265113     2.644341     0.870536     1.409996
2025-04-09 11:12:39.814     3.010462     5.143812    -1.538429     2.184232     5.265067     2.644275     0.870595     1.410146
2025-04-09 11:12:39.826     3.010722     5.143550    -1.538118     2.184078     5.265020     2.644286     0.870225     1.410205
2025-04-09 11:12:39.839     3.010592     5.143464    -1.538060     2.184935     5.265481     2.644298     0.870423     1.410415
2025-04-09 11:12:39.851     3.010083     5.143536    -1.538685     2.184857     5.265513     2.644309     0.870463     1.410064
2025-04-09 11:12:39.864     3.010301     5.143262    -1.538397     2.184445     5.265080     2.644345     0.870393     1.410092
2025-04-09 11:12:39.876     3.010439     5.143484    -1.538138     2.184555     5.264586     2.644311     0.870491     1.410335
2025-04-09 11:12:39.889     3.010409     5.143640    -1.537357     2.184439     5.265509     2.644323     0.870411     1.409610
2025-04-09 11:12:39.901     3.010384     5.143150    -1.539412     2.184232     5.264865     2.644221     0.870287     1.409668
2025-04-09 11:12:39.914     3.010434     5.143022    -1.541741     2.184929     5.264221     2.644039     0.870751     1.410161
2025-04-09 11:12:39.926     3.010594     5.143328    -1.540073     2.184527     5.263577     2.644041     0.870603     1.409740
2025-04-09 11:12:39.939     3.010734     5.142829    -1.536338     2.183652     5.262658     2.643734     0.869956     1.410319
2025-04-09 11:12:39.951     3.010265     5.142934    -1.536673     2.184433     5.263661     2.644303     0.870293     1.409776
2025-04-09 11:12:39.964     3.009687     5.143468    -1.537247     2.184004     5.262940     2.643927     0.870549     1.410104
2025-04-09 11:12:39.976     3.010063     5.143152    -1.536164     2.184863     5.262992     2.643775     0.870529     1.410349
